,numid,2018-07-16-00-15,2018-07-16-00-30,2018-07-16-00-45,2018-07-16-01-00,2018-07-16-01-15,2018-07-16-01-30,2018-07-16-01-45,2018-07-16-02-00,2018-07-16-02-15,2018-07-16-02-30,2018-07-16-02-45,2018-07-16-03-00,2018-07-16-03-15,2018-07-16-03-30,2018-07-16-03-45,2018-07-16-04-00,2018-07-16-04-15,2018-07-16-04-30,2018-07-16-04-45,2018-07-16-05-00,2018-07-16-05-15,2018-07-16-05-30,2018-07-16-05-45,2018-07-16-06-00,2018-07-16-06-15,2018-07-16-06-30,2018-07-16-06-45,2018-07-16-07-00,2018-07-16-07-15,2018-07-16-07-30,2018-07-16-07-45,2018-07-16-08-00,2018-07-16-08-15,2018-07-16-08-30,2018-07-16-08-45,2018-07-16-09-00,2018-07-16-09-15,2018-07-16-09-30,2018-07-16-09-45,2018-07-16-10-00,2018-07-16-10-15,2018-07-16-10-30,2018-07-16-10-45,2018-07-16-11-00,2018-07-16-11-15,2018-07-16-11-30,2018-07-16-11-45,2018-07-16-12-00,2018-07-16-12-15,2018-07-16-12-30,2018-07-16-12-45,2018-07-16-13-00,2018-07-16-13-15,2018-07-16-13-30,2018-07-16-13-45,2018-07-16-14-00,2018-07-16-14-15,2018-07-16-14-30,2018-07-16-14-45,2018-07-16-15-00,2018-07-16-15-15,2018-07-16-15-30,2018-07-16-15-45,2018-07-16-16-00,2018-07-16-16-15,2018-07-16-16-30,2018-07-16-16-45,2018-07-16-17-00,2018-07-16-17-15,2018-07-16-17-30,2018-07-16-17-45,2018-07-16-18-00,2018-07-16-18-15,2018-07-16-18-30,2018-07-16-18-45,2018-07-16-19-00,2018-07-16-19-15,2018-07-16-19-30,2018-07-16-19-45,2018-07-16-20-00,2018-07-16-20-15,2018-07-16-20-30,2018-07-16-20-45,2018-07-16-21-00,2018-07-16-21-15,2018-07-16-21-30,2018-07-16-21-45,2018-07-16-22-00,2018-07-16-22-15,2018-07-16-22-30,2018-07-16-22-45,2018-07-16-23-00,2018-07-16-23-15,2018-07-16-23-30,2018-07-16-23-45,2018-07-17-00-00,name,stname,endname,roadid
10,10,27.3,25,30.7,29,26.3,31.5,30,31,28.3,30,30.7,30.5,29.5,31,28.3,32,29,28.3,26.3,25,28,32,26.7,28.3,25.7,29,23,17.7,18,18.7,18,11,9,17.5,9,6,6,39,2,2,16,16,22,3,5.7,17.7,23,12,12.5,17.7,10.3,13.3,15,8,12.3,15,8,17,12,16.3,20.3,13.3,12.5,13,11.7,6.5,17.5,7,6.3,10.5,17.7,5.3,6.5,9.5,7.3,4.7,10,10.7,12.3,9.7,12.3,9,17,13,15.3,12,15.5,20.7,26.7,26.7,25.7,24.5,29.5,28,24,28,西二旗中路,西二旗北路,安宁庄路,1100001xin1dian4lu4
11,11,41.7,41,41.7,43.7,39,44,41.7,46,40,42.7,47.7,47.7,37,33,36,44,37.7,36.7,36,39,44.3,39.5,46.7,48,43.7,42.7,41,38.7,33.7,29.5,24,16,6.3,8,5.5,4.7,4,3.5,2,4,15,10,19,35,35.7,35,28,31,36.5,39,38,38.7,37.7,35,40.3,38.5,39.7,40,41,39,39,42,41,44.5,42.3,37.3,37,38.3,40.3,38,38,38.7,41.5,35.5,27.7,31,36.5,36,37,39.3,37,38,35,36.5,38.7,38,37,39.3,39,41,38.7,38.7,37.5,38,40.5,41,西二旗北路,G6辅路,后厂村路,1100001xin1dian4lu4
12,12,27,27.3,26,28.5,29.5,30,29,29.3,40.5,28.7,28.7,30,26,27,25,27.5,27.3,26.7,30,26.5,30,29.7,26.3,28,28.7,27,22.7,22.3,19.5,19,19.5,19,18,18.7,20.5,19.3,18.3,19,18.5,14,9.7,14.7,14.3,11,13.7,15.5,15,20.7,19.5,16.7,15.3,13.7,14.5,16.3,15.3,15.3,12.5,11.5,12,14,13,13.3,12.7,14.5,17.3,17.5,20,19.7,17.7,18,19.7,16,12,20,16.7,18,18.7,21,20.7,20,20.3,19.7,19.3,20,20.5,20.5,21.5,22,21.7,23.5,23.7,24,25,23,25.3,25.3,东单三条,东单北大街,王府井大街,1100001xin1dian4lu4
13,13,26.7,26,25.7,28,30,30,28.5,30.5,36,29.7,28.3,28.3,26,24.3,25,27,28.3,27.3,27.5,28,27,27.7,26,30,28.7,29,24,23.7,22.5,20,20.7,19.7,17.7,19.5,19,15.3,14,15,17.7,15,10.3,16,14.3,8.7,15.3,14,16,24.3,22.5,17,12.7,9.3,13.3,19,14.7,12,10,8.3,8.3,11.3,11,7.3,12.5,11.7,15.5,15.7,17,18,15.5,14.5,16,10,5,16,15,17.7,20,19.3,19.3,19.7,18.3,18.5,19.3,16,17.3,19.7,18,21,21,22.7,24,21,23.7,22,25.7,24.5,东单三条,王府井大街,东单北大街,1100001xin1dian4lu4
14,14,28.7,27.5,30.5,35.7,29.7,36,32,28,28,34,30.7,30.5,33,28,26.7,28.3,31,31.3,27,25,30,31.7,32,29.3,29,20,23,20,16.5,12,8.3,8,9.5,8.3,6,5,9.3,8.7,4.5,6,6.5,5,7.3,4.5,6.3,10.5,10.5,10,8,8.7,8.7,7.7,9.5,7,6.7,7,7,9.5,10.7,8,8.3,11.5,9.5,12,9.7,9.7,8.3,9.5,10.3,13,20.7,20.5,23,23.5,20,22.7,21,24,25.3,24,25,22.5,26,27,29.3,26,29.7,28,28.3,31.3,32.3,30.7,30,32.3,31.3,27,花园北路,花园东路,学院路,1100001xin1dian4lu4
15,15,27,34,27.3,28,28.7,28.7,28,32.5,29.5,31.7,32.3,31.7,31.5,28.7,26.3,26.7,28,27,28,28.5,28.5,26.7,29.7,30.3,27.3,26.3,26.7,22,21.7,22,20.3,21,18.7,20,14,9.7,15,12.5,7.5,6.7,7.3,10,8.3,10,10,9.3,11,15.5,13,14.5,23.5,21.3,21,24.5,23,22,20.7,15,11.5,10.5,16,16.3,17.3,18,22.5,22.7,23.5,23,22,22,19.3,18.5,16,18.5,12.7,16.7,19.5,22,24.7,25,24,25.5,26.7,22,25.3,27.3,26.7,27.3,25,27.3,30.3,30.3,31,28,27.7,31.3,正义路,前门东大街,东长安街,1100001xin1dian4lu4
16,16,24.3,27,26.5,21.5,23.7,29.3,32,31,29,26.3,31,32,32.5,30.3,32.5,28,33.3,32.5,42.5,37,35,38.7,34,33.3,36.7,37,29.7,25,25,18.7,16.7,19,23.7,26,28,28,26,26,20,24.3,24,24.5,27,22.5,22.7,23.5,27,24,24.5,22,20,22.7,24.3,18,14.3,19,21.3,20.7,14.5,18.3,18,15,12.7,15,22,20,16,12.3,18,17.5,19.7,18,14,13,8,16,22,19,19,23.3,25,27.5,25.5,25.5,23.7,23.7,23,19.3,23.7,26.7,25,25.7,24,30,26.5,28.5,地安门外大街,鼓楼东大街,地安门东大街,1100001xin1dian4lu4
17,17,19,21.5,24.5,32,29,32.5,35.5,37.5,37.5,38,39.3,39,40.5,38,34.3,31,26.7,34.7,32,23,34.7,26.5,36.3,35,31.7,31.7,28,30.5,29,25,25,16.7,13,14,23.5,20.7,19,18,22,27.5,25,25.5,29.5,24.3,22.7,23.3,26,30.3,29,21.3,26.3,18,27.3,25.5,16.3,16.5,16,17,19,20.3,24.7,30.3,23,24,31,26,30.3,30,25.7,29,32.7,31,33,33.5,34,31.7,29.3,30,27.7,28,26,27,30.3,30,29.3,30.3,29.7,29.3,30,30.7,30.7,32,32,31.7,33,26.3,机场西路,天北路,机场货运路,1100001xin1dian4lu4
18,18,29.5,28.3,29.7,34,29.5,33.7,34,28,33,33.7,30.3,30.3,31,27.3,27,27.5,30.3,29,26,27.7,28.7,29,32.5,30,30.3,25,24.7,21.7,21,16.5,13.7,15.5,17.3,13.5,11,11.3,11.7,11,10,11.3,12,9.7,9.7,9,10.3,11.7,12,11,10,11,11.3,10,11.5,9,12.3,12,12.3,11.3,14,10,10.5,11.7,10.5,11,11,10,10,10.7,11.7,14,21,23,23,25.5,22.3,23.3,21.5,23.5,26,24.3,26.5,21.5,27,28,28.7,27,28.7,27.7,31,31.3,31.3,31,29,31,29.5,29.5,花园北路,学院路,花园东路,1100001xin1dian4lu4
19,19,31.7,31,29.5,30.3,32,29,31,32,31,30.7,32.7,32.7,31.5,30.5,28.3,35,31.7,31.7,33,27,32,30.3,30.3,30.3,28.3,27,20.7,20.7,11,9.3,9.3,13.3,16.5,17,14.3,18.3,14.7,12,19.7,9,7.5,8,12,11.5,11.3,11.5,13.5,13,14,8,8,12.3,14,12,20,18,7,5.5,14.3,9.7,13.3,11.5,10.5,15.5,15.3,14.7,14.7,17.5,19,21.7,14.7,11,13,18.5,21.3,16,17.5,20,22,23.3,24.7,18.5,17.7,25.3,27,25.7,26,26.7,29,30,28,30.7,31.5,31.5,28.7,32.5,东单北大街,建国门内大街,金宝街,1100001xin1dian4lu4
20,20,20.5,22,27.5,33,31.5,34.7,36,38.3,39,40.7,39.7,38.3,41,37,36.7,33.5,30,34.5,32,29,36,30.5,37,35.3,34.3,38.5,32.7,34,29.7,25.7,24.7,11,7,10,21,19,14.3,17.7,24,28,27,28,33,26,22.5,24.7,27,31,27,22.3,31,19,28.7,20,17,17.7,18,18,20.3,21.3,26.3,31,23.5,23.5,30,27,31,29.3,29,18,25,22.5,26.3,26.7,32.5,31,29.7,31,28.7,29,26.7,28.7,31.5,30.3,31.5,30.7,30.7,29.5,31,31.7,32,32.5,34,32.3,33.7,28,机场西路,机场货运路,天北路,1100001xin1dian4lu4
21,21,32.7,32,30,30.3,33,30,32.7,33.3,30.7,29.5,32.7,32.5,32,31,29.3,35,32.3,32.7,33.5,28,28,31,31.3,31,29.3,20,22.3,21.7,12.5,11,11.3,15,18,17,17,23,21,14.5,23.5,11.5,9.3,10,13,12.5,12.7,12.3,14,13.7,15.3,12,11,13.7,17.3,18,20,18.5,9.5,9,14,12,13.7,12.5,11.5,15.7,18.5,15.5,16,18,18,24.3,13.7,11,13.3,19.3,22,17,18.7,18.5,22.3,23.7,24.7,19.5,18,24.7,27,25.7,26.3,26.3,28.7,30.3,30,31,32,32.5,29.3,32,东单北大街,金宝街,建国门内大街,1100001xin1dian4lu4
